_id,moisture,humidity,temperature,device_id,timestamp,__v
65efe6503e5392c7f9241025,99,87,14.10000038,esp8266,2024-03-12T05:21:20.896Z,0
65efe6653e5392c7f9241027,99,87,14.10000038,esp8266,2024-03-12T05:21:41.116Z,0
65efe6793e5392c7f9241029,99,87,14.10000038,esp8266,2024-03-12T05:22:01.353Z,0
65efe68d3e5392c7f924102b,96,87,14.10000038,esp8266,2024-03-12T05:22:21.580Z,0
65efe6a13e5392c7f924102d,97,87,14.10000038,esp8266,2024-03-12T05:22:41.849Z,0
65efe6b63e5392c7f924102f,96,87,14.10000038,esp8266,2024-03-12T05:23:02.080Z,0
65efe6ca3e5392c7f9241031,96,87,14.10000038,esp8266,2024-03-12T05:23:22.300Z,0
65efe6de3e5392c7f9241033,99,87,14.10000038,esp8266,2024-03-12T05:23:42.531Z,0
65efe6f23e5392c7f9241035,96,87,14.10000038,esp8266,2024-03-12T05:24:02.764Z,0
65efe7063e5392c7f9241037,99,87,14.10000038,esp8266,2024-03-12T05:24:22.989Z,0
65efe71b3e5392c7f9241039,96,87,14.10000038,esp8266,2024-03-12T05:24:43.226Z,0
65efe72f3e5392c7f924103b,96,87,14.10000038,esp8266,2024-03-12T05:25:03.451Z,0
65efe7433e5392c7f924103d,96,87,14.10000038,esp8266,2024-03-12T05:25:23.684Z,0
65efe7573e5392c7f924103f,96,87,14.10000038,esp8266,2024-03-12T05:25:43.916Z,0
65efe76c3e5392c7f9241041,99,87,14.10000038,esp8266,2024-03-12T05:26:04.145Z,0
65efe7803e5392c7f9241043,99,87,14.10000038,esp8266,2024-03-12T05:26:24.362Z,0
65efe7943e5392c7f9241045,97,87,14.10000038,esp8266,2024-03-12T05:26:44.596Z,0
65efe7a83e5392c7f9241047,99,87,14.10000038,esp8266,2024-03-12T05:27:04.821Z,0
65efe7bd3e5392c7f9241049,96,87,14.10000038,esp8266,2024-03-12T05:27:25.054Z,0
65efe7d13e5392c7f924104b,96,87,14.10000038,esp8266,2024-03-12T05:27:45.288Z,0
65efe7e53e5392c7f924104d,99,87,14.10000038,esp8266,2024-03-12T05:28:05.510Z,0
65efe7f93e5392c7f924104f,96,87,14.10000038,esp8266,2024-03-12T05:28:25.751Z,0
65efe80d3e5392c7f9241051,97,87,14.10000038,esp8266,2024-03-12T05:28:45.978Z,0
65efe8223e5392c7f9241053,99,87,14.10000038,esp8266,2024-03-12T05:29:06.207Z,0
65efe8363e5392c7f9241055,96,87,14.10000038,esp8266,2024-03-12T05:29:26.439Z,0
65efe84a3e5392c7f9241057,99,87,14.10000038,esp8266,2024-03-12T05:29:46.661Z,0
65efe85f3e5392c7f9241059,99,87,14.10000038,esp8266,2024-03-12T05:30:07.512Z,0
65efe8733e5392c7f924105b,97,87,14.10000038,esp8266,2024-03-12T05:30:27.745Z,0
65efe8873e5392c7f924105d,99,87,14.10000038,esp8266,2024-03-12T05:30:47.961Z,0
65efe89c3e5392c7f924105f,97,87,14.10000038,esp8266,2024-03-12T05:31:08.189Z,0
65efe8b03e5392c7f9241061,100,87,14.10000038,esp8266,2024-03-12T05:31:28.411Z,0
65efe8c43e5392c7f9241063,97,87,14.10000038,esp8266,2024-03-12T05:31:48.661Z,0
65efe8d83e5392c7f9241065,97,87,14.10000038,esp8266,2024-03-12T05:32:08.908Z,0
65efe8ed3e5392c7f9241067,97,87,14.10000038,esp8266,2024-03-12T05:32:29.142Z,0
65efe9013e5392c7f9241069,97,87,14.10000038,esp8266,2024-03-12T05:32:49.383Z,0
65efe9153e5392c7f924106b,97,87,14.10000038,esp8266,2024-03-12T05:33:09.614Z,0
65efe9293e5392c7f924106d,97,87,14.10000038,esp8266,2024-03-12T05:33:29.841Z,0
65efe93e3e5392c7f924106f,97,87,14.10000038,esp8266,2024-03-12T05:33:50.124Z,0
65efe9523e5392c7f9241071,99,87,14.10000038,esp8266,2024-03-12T05:34:10.365Z,0
65efe9663e5392c7f9241073,97,87,14.10000038,esp8266,2024-03-12T05:34:30.627Z,0
65efe97a3e5392c7f9241075,96,87,14.10000038,esp8266,2024-03-12T05:34:50.878Z,0
65efe98f3e5392c7f9241077,99,87,14.10000038,esp8266,2024-03-12T05:35:11.097Z,0
65efe9a33e5392c7f9241079,97,87,14.10000038,esp8266,2024-03-12T05:35:31.332Z,0
65efe9b73e5392c7f924107b,97,87,14.10000038,esp8266,2024-03-12T05:35:51.570Z,0
65efe9cb3e5392c7f924107d,100,87,14.10000038,esp8266,2024-03-12T05:36:11.793Z,0
65efe9e03e5392c7f924107f,97,87,14.10000038,esp8266,2024-03-12T05:36:32.018Z,0
65efe9f43e5392c7f9241081,97,87,14.10000038,esp8266,2024-03-12T05:36:52.241Z,0
65efea083e5392c7f9241083,99,87,14.10000038,esp8266,2024-03-12T05:37:12.468Z,0
65efea1c3e5392c7f9241085,97,87,14.10000038,esp8266,2024-03-12T05:37:32.699Z,0
65efea303e5392c7f9241087,97,87,14.10000038,esp8266,2024-03-12T05:37:52.927Z,0
65efea453e5392c7f9241089,96,87,14.10000038,esp8266,2024-03-12T05:38:13.144Z,0
65efea593e5392c7f924108b,96,87,14.10000038,esp8266,2024-03-12T05:38:33.366Z,0
65efea6d3e5392c7f924108d,99,87,14.10000038,esp8266,2024-03-12T05:38:53.587Z,0
65efea813e5392c7f924108f,96,87,14.10000038,esp8266,2024-03-12T05:39:13.815Z,0
65efea963e5392c7f9241091,96,87,14.10000038,esp8266,2024-03-12T05:39:34.042Z,0
65efeaaa3e5392c7f9241093,99,87,14.10000038,esp8266,2024-03-12T05:39:54.279Z,0
65efeabe3e5392c7f9241095,96,87,14.10000038,esp8266,2024-03-12T05:40:14.502Z,0
65efead23e5392c7f9241097,99,87,14.10000038,esp8266,2024-03-12T05:40:34.723Z,0
65efeae63e5392c7f9241099,95,87,14.10000038,esp8266,2024-03-12T05:40:54.953Z,0
65efeafb3e5392c7f924109b,99,87,14.10000038,esp8266,2024-03-12T05:41:15.185Z,0
65efeb0f3e5392c7f924109d,95,87,14.10000038,esp8266,2024-03-12T05:41:35.417Z,0
65efeb233e5392c7f924109f,95,87,14.10000038,esp8266,2024-03-12T05:41:55.659Z,0
65efeb373e5392c7f92410a1,95,87,14.10000038,esp8266,2024-03-12T05:42:15.886Z,0
65efeb4c3e5392c7f92410a3,95,87,14.10000038,esp8266,2024-03-12T05:42:36.109Z,0
65efeb603e5392c7f92410a5,98,87,14.30000019,esp8266,2024-03-12T05:42:56.334Z,0
65efeb743e5392c7f92410a7,95,87,14.39999962,esp8266,2024-03-12T05:43:16.564Z,0
65efeb883e5392c7f92410a9,97,87,14.39999962,esp8266,2024-03-12T05:43:36.806Z,0
65efeb9d3e5392c7f92410ab,97,87,14.39999962,esp8266,2024-03-12T05:43:57.024Z,0
65efebb13e5392c7f92410ad,95,87,14.39999962,esp8266,2024-03-12T05:44:17.260Z,0
65efebc53e5392c7f92410af,95,87,14.39999962,esp8266,2024-03-12T05:44:37.484Z,0
65efebd93e5392c7f92410b1,95,87,14.39999962,esp8266,2024-03-12T05:44:57.709Z,0
65efebed3e5392c7f92410b3,95,87,14.39999962,esp8266,2024-03-12T05:45:17.923Z,0
65efec023e5392c7f92410b5,95,87,14.39999962,esp8266,2024-03-12T05:45:38.157Z,0
65efec163e5392c7f92410b7,98,87,14.39999962,esp8266,2024-03-12T05:45:58.385Z,0
65efec2a3e5392c7f92410b9,96,87,14.39999962,esp8266,2024-03-12T05:46:18.615Z,0
65efec3e3e5392c7f92410bb,96,87,14.39999962,esp8266,2024-03-12T05:46:38.835Z,0
65efec533e5392c7f92410bd,96,87,14.5,esp8266,2024-03-12T05:46:59.058Z,0
65efec673e5392c7f92410bf,96,87,14.39999962,esp8266,2024-03-12T05:47:19.283Z,0
65efec7b3e5392c7f92410c1,96,87,14.39999962,esp8266,2024-03-12T05:47:39.511Z,0
65efec8f3e5392c7f92410c3,96,87,14.39999962,esp8266,2024-03-12T05:47:59.739Z,0
65efeca33e5392c7f92410c5,95,87,14.39999962,esp8266,2024-03-12T05:48:19.970Z,0
65efecb83e5392c7f92410c7,95,87,14.39999962,esp8266,2024-03-12T05:48:40.212Z,0
65efeccc3e5392c7f92410c9,95,87,14.39999962,esp8266,2024-03-12T05:49:00.453Z,0
65efece03e5392c7f92410cb,95,87,14.39999962,esp8266,2024-03-12T05:49:20.682Z,0
65efecf43e5392c7f92410cd,95,87,14.39999962,esp8266,2024-03-12T05:49:40.897Z,0
65efed093e5392c7f92410cf,95,87,14.39999962,esp8266,2024-03-12T05:50:01.132Z,0
65efed1d3e5392c7f92410d1,95,87,14.39999962,esp8266,2024-03-12T05:50:21.365Z,0
65efed313e5392c7f92410d3,94,87,14.39999962,esp8266,2024-03-12T05:50:41.594Z,0
65efed453e5392c7f92410d5,94,87,14.39999962,esp8266,2024-03-12T05:51:01.851Z,0
65efed5a3e5392c7f92410d7,95,87,14.5,esp8266,2024-03-12T05:51:22.075Z,0
65efed6e3e5392c7f92410d9,97,87,14.39999962,esp8266,2024-03-12T05:51:42.295Z,0
65efed823e5392c7f92410db,95,87,14.39999962,esp8266,2024-03-12T05:52:02.518Z,0
65efed963e5392c7f92410dd,95,87,14.39999962,esp8266,2024-03-12T05:52:22.750Z,0
65efedaa3e5392c7f92410df,95,87,14.39999962,esp8266,2024-03-12T05:52:42.974Z,0
65efedbf3e5392c7f92410e1,97,87,14.39999962,esp8266,2024-03-12T05:53:03.206Z,0
65efedd33e5392c7f92410e3,94,87,14.5,esp8266,2024-03-12T05:53:23.441Z,0
65efede73e5392c7f92410e5,94,87,14.60000038,esp8266,2024-03-12T05:53:43.674Z,0
65efedfb3e5392c7f92410e7,96,87,14.60000038,esp8266,2024-03-12T05:54:03.897Z,0
65efee103e5392c7f92410e9,93,87,14.69999981,esp8266,2024-03-12T05:54:24.120Z,0
65efee243e5392c7f92410eb,96,87,14.80000019,esp8266,2024-03-12T05:54:44.345Z,0
65efee383e5392c7f92410ed,93,87,14.80000019,esp8266,2024-03-12T05:55:04.585Z,0
65efee4c3e5392c7f92410ef,96,87,14.80000019,esp8266,2024-03-12T05:55:24.822Z,0
65efee613e5392c7f92410f1,93,87,14.80000019,esp8266,2024-03-12T05:55:45.056Z,0
65efee753e5392c7f92410f3,93,86,14.80000019,esp8266,2024-03-12T05:56:05.280Z,0
65efee893e5392c7f92410f5,93,86,14.80000019,esp8266,2024-03-12T05:56:25.518Z,0
65efee9d3e5392c7f92410f7,96,86,14.80000019,esp8266,2024-03-12T05:56:45.733Z,0
65efeeb13e5392c7f92410f9,93,86,14.80000019,esp8266,2024-03-12T05:57:05.957Z,0
65efeec63e5392c7f92410fb,93,86,14.80000019,esp8266,2024-03-12T05:57:26.178Z,0
65efeeda3e5392c7f92410fd,96,86,14.80000019,esp8266,2024-03-12T05:57:46.400Z,0
65efeeee3e5392c7f92410ff,93,86,14.80000019,esp8266,2024-03-12T05:58:06.621Z,0
65efef023e5392c7f9241101,93,86,14.80000019,esp8266,2024-03-12T05:58:26.854Z,0
65efef173e5392c7f9241103,93,86,14.80000019,esp8266,2024-03-12T05:58:47.101Z,0
65efef2b3e5392c7f9241105,93,86,14.80000019,esp8266,2024-03-12T05:59:07.341Z,0
65efef3f3e5392c7f9241107,93,86,14.80000019,esp8266,2024-03-12T05:59:27.600Z,0
65efef533e5392c7f9241109,93,86,14.80000019,esp8266,2024-03-12T05:59:47.839Z,0
65efef683e5392c7f924110b,93,86,15,esp8266,2024-03-12T06:00:08.073Z,0
65efef7c3e5392c7f924110d,93,86,15,esp8266,2024-03-12T06:00:28.308Z,0
65efef903e5392c7f924110f,93,86,15.10000038,esp8266,2024-03-12T06:00:48.532Z,0
65efefa43e5392c7f9241111,93,86,15.19999981,esp8266,2024-03-12T06:01:08.774Z,0
65efefb83e5392c7f9241113,95,86,15.19999981,esp8266,2024-03-12T06:01:28.995Z,0
65efefcd3e5392c7f9241115,92,86,15.19999981,esp8266,2024-03-12T06:01:49.219Z,0
65efefe13e5392c7f9241117,92,86,15.19999981,esp8266,2024-03-12T06:02:09.452Z,0
65efeff53e5392c7f9241119,92,86,15.19999981,esp8266,2024-03-12T06:02:29.671Z,0
65eff0093e5392c7f924111b,92,86,15.19999981,esp8266,2024-03-12T06:02:49.899Z,0
65eff01e3e5392c7f924111d,92,86,15.19999981,esp8266,2024-03-12T06:03:10.128Z,0
65eff0323e5392c7f924111f,92,86,15.19999981,esp8266,2024-03-12T06:03:30.372Z,0
65eff0463e5392c7f9241121,93,86,15.19999981,esp8266,2024-03-12T06:03:50.602Z,0
65eff05a3e5392c7f9241123,93,86,15.19999981,esp8266,2024-03-12T06:04:10.828Z,0
65eff06f3e5392c7f9241125,93,86,15.19999981,esp8266,2024-03-12T06:04:31.047Z,0
65eff0833e5392c7f9241127,93,85,15.30000019,esp8266,2024-03-12T06:04:51.275Z,0
65eff0973e5392c7f9241129,91,85,15.30000019,esp8266,2024-03-12T06:05:11.502Z,0
65eff0ab3e5392c7f924112b,90,85,15.39999962,esp8266,2024-03-12T06:05:31.738Z,0
65eff0bf3e5392c7f924112d,93,85,15.60000038,esp8266,2024-03-12T06:05:51.958Z,0
65eff0d43e5392c7f924112f,93,85,15.69999981,esp8266,2024-03-12T06:06:12.187Z,0
65eff0e83e5392c7f9241131,91,85,15.69999981,esp8266,2024-03-12T06:06:32.428Z,0
65eff0fc3e5392c7f9241133,91,85,15.69999981,esp8266,2024-03-12T06:06:52.673Z,0
65eff1103e5392c7f9241135,93,85,15.69999981,esp8266,2024-03-12T06:07:12.905Z,0
65eff1253e5392c7f9241137,90,85,15.69999981,esp8266,2024-03-12T06:07:33.139Z,0
65eff1393e5392c7f9241139,90,85,15.69999981,esp8266,2024-03-12T06:07:53.369Z,0
65eff14d3e5392c7f924113b,90,85,15.69999981,esp8266,2024-03-12T06:08:13.589Z,0
65eff1613e5392c7f924113d,90,84,16.10000038,esp8266,2024-03-12T06:08:33.815Z,0
65eff1763e5392c7f924113f,90,84,16.10000038,esp8266,2024-03-12T06:08:54.048Z,0
65eff18a3e5392c7f9241141,92,84,16.20000076,esp8266,2024-03-12T06:09:14.267Z,0
65eff19e3e5392c7f9241143,93,84,16.60000038,esp8266,2024-03-12T06:09:34.503Z,0
65eff1b23e5392c7f9241145,90,84,17,esp8266,2024-03-12T06:09:54.732Z,0
65eff1c63e5392c7f9241147,90,84,17,esp8266,2024-03-12T06:10:14.968Z,0
65eff1db3e5392c7f9241149,90,84,17.39999962,esp8266,2024-03-12T06:10:35.189Z,0
65eff1ef3e5392c7f924114b,92,83,17.79999924,esp8266,2024-03-12T06:10:55.418Z,0
65eff2033e5392c7f924114d,90,83,17.79999924,esp8266,2024-03-12T06:11:15.647Z,0
65eff2173e5392c7f924114f,89,82,18.20000076,esp8266,2024-03-12T06:11:35.871Z,0
65eff22c3e5392c7f9241151,89,82,18.20000076,esp8266,2024-03-12T06:11:56.102Z,0
65eff2403e5392c7f9241153,92,82,18.20000076,esp8266,2024-03-12T06:12:16.327Z,0
65eff2543e5392c7f9241155,89,82,18.20000076,esp8266,2024-03-12T06:12:36.576Z,0
65eff2683e5392c7f9241157,89,82,18.20000076,esp8266,2024-03-12T06:12:56.818Z,0
65eff27d3e5392c7f9241159,89,82,18.20000076,esp8266,2024-03-12T06:13:17.054Z,0
65eff2913e5392c7f924115b,89,81,18.20000076,esp8266,2024-03-12T06:13:37.281Z,0
65eff2a53e5392c7f924115d,89,81,18.20000076,esp8266,2024-03-12T06:13:57.515Z,0
65eff2b93e5392c7f924115f,89,81,18.20000076,esp8266,2024-03-12T06:14:17.753Z,0
65eff2cd3e5392c7f9241161,89,81,17.79999924,esp8266,2024-03-12T06:14:37.987Z,0
65eff2e23e5392c7f9241163,89,81,17.79999924,esp8266,2024-03-12T06:14:58.216Z,0
65eff2f63e5392c7f9241165,89,81,17.79999924,esp8266,2024-03-12T06:15:18.464Z,0
65eff30a3e5392c7f9241167,92,81,17.79999924,esp8266,2024-03-12T06:15:38.689Z,0
65eff31e3e5392c7f9241169,91,81,17.79999924,esp8266,2024-03-12T06:15:58.909Z,0
65eff3333e5392c7f924116b,89,81,17.79999924,esp8266,2024-03-12T06:16:19.146Z,0
65eff3473e5392c7f924116d,91,81,17.79999924,esp8266,2024-03-12T06:16:39.373Z,0
65eff35b3e5392c7f924116f,89,81,17.79999924,esp8266,2024-03-12T06:16:59.601Z,0
65eff36f3e5392c7f9241171,89,81,17.79999924,esp8266,2024-03-12T06:17:19.823Z,0
65eff3843e5392c7f9241173,88,81,17.79999924,esp8266,2024-03-12T06:17:40.050Z,0
65eff3983e5392c7f9241175,91,81,17.79999924,esp8266,2024-03-12T06:18:00.274Z,0
65eff3ac3e5392c7f9241177,88,81,17.79999924,esp8266,2024-03-12T06:18:20.495Z,0
65eff3c03e5392c7f9241179,90,81,17.79999924,esp8266,2024-03-12T06:18:40.732Z,0
65eff3d43e5392c7f924117b,88,81,17.79999924,esp8266,2024-03-12T06:19:00.955Z,0
65eff3e93e5392c7f924117d,90,81,17.5,esp8266,2024-03-12T06:19:21.186Z,0
65eff3fd3e5392c7f924117f,90,81,17.39999962,esp8266,2024-03-12T06:19:41.415Z,0
65eff4113e5392c7f9241181,88,81,17.39999962,esp8266,2024-03-12T06:20:01.634Z,0
65eff4253e5392c7f9241183,90,81,17.5,esp8266,2024-03-12T06:20:21.870Z,0
65eff43a3e5392c7f9241185,88,81,17.5,esp8266,2024-03-12T06:20:42.090Z,0
65eff44e3e5392c7f9241187,90,81,17.79999924,esp8266,2024-03-12T06:21:02.328Z,0
65eff4623e5392c7f9241189,90,81,17.5,esp8266,2024-03-12T06:21:22.567Z,0
65eff4763e5392c7f924118b,90,81,17.79999924,esp8266,2024-03-12T06:21:42.803Z,0
65eff48b3e5392c7f924118d,90,81,17.79999924,esp8266,2024-03-12T06:22:03.025Z,0
65eff49f3e5392c7f924118f,87,81,17.79999924,esp8266,2024-03-12T06:22:23.256Z,0
65eff4b33e5392c7f9241191,87,81,17.79999924,esp8266,2024-03-12T06:22:43.492Z,0
65eff4c73e5392c7f9241193,87,81,17.79999924,esp8266,2024-03-12T06:23:03.712Z,0
65eff4db3e5392c7f9241195,89,81,18.20000076,esp8266,2024-03-12T06:23:23.941Z,0
65eff4f03e5392c7f9241197,86,81,18.20000076,esp8266,2024-03-12T06:23:44.167Z,0
65eff5043e5392c7f9241199,88,81,18.60000038,esp8266,2024-03-12T06:24:04.395Z,0
65eff5183e5392c7f924119b,85,81,18.70000076,esp8266,2024-03-12T06:24:24.624Z,0
65eff52c3e5392c7f924119d,85,81,19,esp8266,2024-03-12T06:24:44.841Z,0
65eff5413e5392c7f924119f,84,81,19.39999962,esp8266,2024-03-12T06:25:05.098Z,0
65eff5553e5392c7f92411a1,85,81,19.79999924,esp8266,2024-03-12T06:25:25.320Z,0
65eff5693e5392c7f92411a3,82,80,19.79999924,esp8266,2024-03-12T06:25:45.544Z,0
65eff57d3e5392c7f92411a5,82,80,20.20000076,esp8266,2024-03-12T06:26:05.773Z,0
65eff5913e5392c7f92411a7,82,80,20.60000038,esp8266,2024-03-12T06:26:25.998Z,0
65eff5a83e5392c7f92411a9,83,79,20.60000038,esp8266,2024-03-12T06:26:48.728Z,0
65eff5bc3e5392c7f92411ab,80,78,21,esp8266,2024-03-12T06:27:08.955Z,0
65eff5d13e5392c7f92411ad,82,77,21.10000038,esp8266,2024-03-12T06:27:29.180Z,0
65eff5e53e5392c7f92411af,79,77,21.39999962,esp8266,2024-03-12T06:27:49.398Z,0
65eff5f93e5392c7f92411b1,80,77,21.70000076,esp8266,2024-03-12T06:28:09.629Z,0
65eff60d3e5392c7f92411b3,79,77,21.79999924,esp8266,2024-03-12T06:28:29.870Z,0
65eff6223e5392c7f92411b5,79,76,21.79999924,esp8266,2024-03-12T06:28:50.110Z,0
65eff6363e5392c7f92411b7,80,76,22.20000076,esp8266,2024-03-12T06:29:10.334Z,0
65eff64a3e5392c7f92411b9,80,75,22.20000076,esp8266,2024-03-12T06:29:30.570Z,0
65eff65e3e5392c7f92411bb,80,75,22.20000076,esp8266,2024-03-12T06:29:50.794Z,0
65eff6733e5392c7f92411bd,78,75,22.20000076,esp8266,2024-03-12T06:30:11.027Z,0
65eff6873e5392c7f92411bf,77,75,22.20000076,esp8266,2024-03-12T06:30:31.263Z,0
65eff69b3e5392c7f92411c1,76,75,22.60000038,esp8266,2024-03-12T06:30:51.499Z,0
65eff6af3e5392c7f92411c3,78,75,22.60000038,esp8266,2024-03-12T06:31:11.741Z,0
65eff6c33e5392c7f92411c5,75,75,22.79999924,esp8266,2024-03-12T06:31:31.967Z,0
65eff6d83e5392c7f92411c7,76,74,23,esp8266,2024-03-12T06:31:52.191Z,0
65eff6ec3e5392c7f92411c9,77,74,23,esp8266,2024-03-12T06:32:12.413Z,0
65eff7003e5392c7f92411cb,75,74,23,esp8266,2024-03-12T06:32:32.645Z,0
65eff7143e5392c7f92411cd,75,74,23.39999962,esp8266,2024-03-12T06:32:52.884Z,0
65eff7293e5392c7f92411cf,75,74,23.39999962,esp8266,2024-03-12T06:33:13.123Z,0
65eff73d3e5392c7f92411d1,74,74,23.39999962,esp8266,2024-03-12T06:33:33.357Z,0
65eff7513e5392c7f92411d3,73,74,23.39999962,esp8266,2024-03-12T06:33:53.590Z,0
65eff7653e5392c7f92411d5,74,74,23.79999924,esp8266,2024-03-12T06:34:13.827Z,0
65eff77a3e5392c7f92411d7,73,74,23.79999924,esp8266,2024-03-12T06:34:34.050Z,0
65eff78e3e5392c7f92411d9,73,74,23.79999924,esp8266,2024-03-12T06:34:54.284Z,0
65eff7a23e5392c7f92411db,73,73,23.79999924,esp8266,2024-03-12T06:35:14.532Z,0
65eff7b63e5392c7f92411dd,75,73,23.79999924,esp8266,2024-03-12T06:35:34.759Z,0
65eff7ca3e5392c7f92411df,73,73,23.79999924,esp8266,2024-03-12T06:35:54.997Z,0
65eff7df3e5392c7f92411e1,73,73,23.79999924,esp8266,2024-03-12T06:36:15.218Z,0
65eff7f33e5392c7f92411e3,73,73,23.79999924,esp8266,2024-03-12T06:36:35.456Z,0
65eff8073e5392c7f92411e5,72,73,23.79999924,esp8266,2024-03-12T06:36:55.682Z,0
65eff81b3e5392c7f92411e7,72,73,24.10000038,esp8266,2024-03-12T06:37:15.910Z,0
65eff8303e5392c7f92411e9,74,73,24.10000038,esp8266,2024-03-12T06:37:36.135Z,0
65eff8443e5392c7f92411eb,74,73,24.10000038,esp8266,2024-03-12T06:37:56.369Z,0
65eff8583e5392c7f92411ed,74,73,24.10000038,esp8266,2024-03-12T06:38:16.589Z,0
65eff86c3e5392c7f92411ef,72,73,24.10000038,esp8266,2024-03-12T06:38:36.827Z,0
65eff8813e5392c7f92411f1,71,73,24.10000038,esp8266,2024-03-12T06:38:57.063Z,0
65eff8953e5392c7f92411f3,71,73,24.10000038,esp8266,2024-03-12T06:39:17.297Z,0
65eff8a93e5392c7f92411f5,72,73,24.10000038,esp8266,2024-03-12T06:39:37.521Z,0
65eff8bd3e5392c7f92411f7,72,73,24.10000038,esp8266,2024-03-12T06:39:57.750Z,0
65eff8d13e5392c7f92411f9,72,73,24.10000038,esp8266,2024-03-12T06:40:17.979Z,0
65eff8e63e5392c7f92411fb,72,73,24.10000038,esp8266,2024-03-12T06:40:38.213Z,0
65eff8fa3e5392c7f92411fd,71,73,24.10000038,esp8266,2024-03-12T06:40:58.445Z,0
65eff90e3e5392c7f92411ff,70,73,24.10000038,esp8266,2024-03-12T06:41:18.672Z,0
65eff9223e5392c7f9241201,70,73,24.10000038,esp8266,2024-03-12T06:41:38.904Z,0
65eff9373e5392c7f9241203,69,73,24.10000038,esp8266,2024-03-12T06:41:59.130Z,0
65eff94b3e5392c7f9241205,69,73,24.10000038,esp8266,2024-03-12T06:42:19.349Z,0
65eff95f3e5392c7f9241207,69,73,24.20000076,esp8266,2024-03-12T06:42:39.572Z,0
65eff9733e5392c7f9241209,71,73,24.5,esp8266,2024-03-12T06:42:59.795Z,0
65eff9883e5392c7f924120b,69,73,24.5,esp8266,2024-03-12T06:43:20.030Z,0
65eff99c3e5392c7f924120d,68,73,24.5,esp8266,2024-03-12T06:43:40.261Z,0
65eff9b03e5392c7f924120f,69,73,24.5,esp8266,2024-03-12T06:44:00.483Z,0
65eff9c43e5392c7f9241211,67,73,24.5,esp8266,2024-03-12T06:44:20.714Z,0
65eff9d83e5392c7f9241213,69,73,24.5,esp8266,2024-03-12T06:44:40.947Z,0
65eff9ed3e5392c7f9241215,68,73,24.5,esp8266,2024-03-12T06:45:01.176Z,0
65effa013e5392c7f9241217,68,73,24.5,esp8266,2024-03-12T06:45:21.389Z,0
65effa153e5392c7f9241219,65,73,24.79999924,esp8266,2024-03-12T06:45:41.622Z,0
65effa293e5392c7f924121b,65,73,24.79999924,esp8266,2024-03-12T06:46:01.859Z,0
65effa3e3e5392c7f924121d,64,73,24.79999924,esp8266,2024-03-12T06:46:22.084Z,0
65effa523e5392c7f924121f,65,73,24.79999924,esp8266,2024-03-12T06:46:42.307Z,0
65effa663e5392c7f9241221,63,73,24.79999924,esp8266,2024-03-12T06:47:02.534Z,0
65effa7a3e5392c7f9241223,63,72,24.79999924,esp8266,2024-03-12T06:47:22.752Z,0
65effa8e3e5392c7f9241225,63,72,24.79999924,esp8266,2024-03-12T06:47:42.991Z,0
65effaa33e5392c7f9241227,63,72,24.89999962,esp8266,2024-03-12T06:48:03.229Z,0
65effab73e5392c7f9241229,64,72,24.79999924,esp8266,2024-03-12T06:48:23.445Z,0
65effacb3e5392c7f924122b,61,72,25.29999924,esp8266,2024-03-12T06:48:43.671Z,0
65effadf3e5392c7f924122d,60,72,25.29999924,esp8266,2024-03-12T06:49:03.889Z,0
65effaf43e5392c7f924122f,60,72,25.29999924,esp8266,2024-03-12T06:49:24.107Z,0
65effb083e5392c7f9241231,62,72,25.29999924,esp8266,2024-03-12T06:49:44.337Z,0
65effb1c3e5392c7f9241233,59,72,25.79999924,esp8266,2024-03-12T06:50:04.565Z,0
65effb303e5392c7f9241235,61,72,25.79999924,esp8266,2024-03-12T06:50:24.811Z,0
65effb453e5392c7f9241237,59,72,25.79999924,esp8266,2024-03-12T06:50:45.423Z,0
65effb593e5392c7f9241239,59,72,25.79999924,esp8266,2024-03-12T06:51:05.670Z,0
65effb6d3e5392c7f924123b,59,72,25.79999924,esp8266,2024-03-12T06:51:25.890Z,0
65effb823e5392c7f924123d,59,72,25.79999924,esp8266,2024-03-12T06:51:46.117Z,0
65effb963e5392c7f924123f,59,72,25.79999924,esp8266,2024-03-12T06:52:06.342Z,0
65effbaa3e5392c7f9241241,59,72,25.79999924,esp8266,2024-03-12T06:52:26.570Z,0
65effbbe3e5392c7f9241243,58,71,25.79999924,esp8266,2024-03-12T06:52:46.797Z,0
65effbd33e5392c7f9241245,58,71,25.79999924,esp8266,2024-03-12T06:53:07.026Z,0
65effbe73e5392c7f9241247,58,71,25.79999924,esp8266,2024-03-12T06:53:27.244Z,0
65effbfb3e5392c7f9241249,58,71,25.79999924,esp8266,2024-03-12T06:53:47.468Z,0
65effc0f3e5392c7f924124b,58,71,25.79999924,esp8266,2024-03-12T06:54:07.701Z,0
65effc233e5392c7f924124d,58,71,25.79999924,esp8266,2024-03-12T06:54:27.946Z,0
65effc383e5392c7f924124f,58,71,25.79999924,esp8266,2024-03-12T06:54:48.207Z,0
65effc4c3e5392c7f9241251,56,71,25.79999924,esp8266,2024-03-12T06:55:08.441Z,0
65effc603e5392c7f924125e,58,71,25.79999924,esp8266,2024-03-12T06:55:28.670Z,0
65effc743e5392c7f9241262,56,70,25.79999924,esp8266,2024-03-12T06:55:48.896Z,0
65effc893e5392c7f924126b,56,70,25.79999924,esp8266,2024-03-12T06:56:09.125Z,0
